trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
35,False,"{'a': 0.5, 'e': 0.9920874860976459}",20,0,-166.0088736042888,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 4}",0
36,False,"{'a': 0.5, 'e': 0.9910386809932821}",30,0,-199.37856689080746,"{0: 15, 1: 2, 2: 9, 3: 2, 4: 2}",0
37,False,"{'a': 0.5, 'e': 0.9898515690880307}",30,0,-203.2929766710075,"{0: 19, 1: 1, 2: 4, 3: 3, 4: 3}",0
38,False,"{'a': 0.5, 'e': 0.9885081135609788}",30,0,-150.5033725929036,"{0: 17, 1: 6, 2: 4, 3: 1, 4: 2}",0
39,False,"{'a': 0.5, 'e': 0.9869879825857759}",20,0,-114.73950712864796,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
40,False,"{'a': 0.5, 'e': 0.9852682735980237}",25,0,-137.62321613825608,"{0: 12, 1: 3, 2: 8, 3: 1, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.9833232091341287}",25,0,-146.15462379788258,"{0: 13, 1: 4, 2: 5, 3: 1, 4: 2}",0
42,False,"{'a': 0.5, 'e': 0.9811238027233914}",30,0,-165.28611243766653,"{0: 15, 1: 7, 2: 5, 3: 1, 4: 2}",0
43,False,"{'a': 0.5, 'e': 0.9786374937183188}",30,0,-171.87492730417242,"{0: 15, 1: 7, 2: 5, 3: 1, 4: 2}",0
44,False,"{'a': 0.5, 'e': 0.9758277505599164}",30,0,-163.33347543377536,"{0: 18, 1: 1, 2: 8, 3: 1, 4: 2}",0
45,False,"{'a': 0.5, 'e': 0.9726536428592474}",25,0,-37.25073648183884,"{0: 20, 1: 3, 2: 1, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.9690693839138059}",25,0,-115.77175774258194,"{0: 14, 1: 1, 2: 7, 3: 3, 4: 0}",0
47,False,"{'a': 0.5, 'e': 0.9650238469655575}",30,0,-151.87386682098443,"{0: 20, 1: 0, 2: 7, 3: 1, 4: 2}",0
48,False,"{'a': 0.5, 'e': 0.9604600607663881}",25,0,-59.84997878595814,"{0: 18, 1: 1, 2: 5, 3: 1, 4: 0}",0
49,False,"{'a': 0.5, 'e': 0.955314692989321}",25,0,-195.40543912694898,"{0: 10, 1: 3, 2: 9, 3: 1, 4: 2}",0
50,False,"{'a': 0.5, 'e': 0.9495175338785748}",25,0,-96.87406977662482,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
51,False,"{'a': 0.5, 'e': 0.9429909974619742}",20,0,-18.526556768174625,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
52,False,"{'a': 0.5, 'e': 0.93564966387145}",30,0,-76.37315690499857,"{0: 19, 1: 5, 2: 5, 3: 1, 4: 0}",0
53,False,"{'a': 0.5, 'e': 0.9273998940624738}",25,0,-104.00964725165575,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
54,False,"{'a': 0.5, 'e': 0.918139557723054}",25,0,-80.01955637768354,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
55,False,"{'a': 0.5, 'e': 0.9077579266249114}",20,0,-64.02530362201585,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 0.8961357992372057}",20,0,-74.910017000573,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
57,False,"{'a': 0.5, 'e': 0.8831459381156306}",20,0,-127.22404185443483,"{0: 10, 1: 1, 2: 6, 3: 2, 4: 1}",0
58,False,"{'a': 0.5, 'e': 0.8686539192028123}",20,3,-85.74137445201025,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 2}",1
59,False,"{'a': 0.5, 'e': 0.8525195111985859}",20,4,-71.28600460766731,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 2}",1
60,False,"{'a': 0.5, 'e': 0.8345987225447565}",25,0,-172.90904102966223,"{0: 16, 1: 2, 2: 2, 3: 2, 4: 3}",0
61,False,"{'a': 0.5, 'e': 0.8147466715595101}",20,10,-9.658095308957737,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 0.7928214491019108}",20,2,-102.5443145729971,"{0: 11, 1: 0, 2: 4, 3: 2, 4: 1}",1
63,False,"{'a': 0.5, 'e': 0.7686891487977096}",20,0,-84.84605436253383,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
64,False,"{'a': 0.5, 'e': 0.7422302316474071}",25,0,-37.32966330178195,"{0: 18, 1: 5, 2: 0, 3: 2, 4: 0}",0
65,False,"{'a': 0.5, 'e': 0.7133473622177394}",30,0,-14.64220014908594,"{0: 24, 1: 2, 2: 4, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.6819747930602145}",20,0,-101.61658551646421,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",1
67,False,"{'a': 0.5, 'e': 0.6480892712470643}",25,3,2.35203189341022,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 0.6117222838439393}",20,0,-106.04364090977361,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
69,False,"{'a': 0.5, 'e': 0.5729732366034318}",25,8,-20.069656103176815,"{0: 13, 1: 2, 2: 1, 3: 1, 4: 0}",1
70,False,"{'a': 0.5, 'e': 0.5320228652297629}",20,9,-20.94668145738307,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 0.4891458135453994}",25,0,-19.648146980525347,"{0: 20, 1: 3, 2: 1, 3: 1, 4: 0}",0
72,False,"{'a': 0.5, 'e': 0.4447208963693673}",20,6,-113.50792359692193,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 3}",1
73,False,"{'a': 0.5, 'e': 0.3992371404152065}",20,0,-1.2278355425952971,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 0.3532933414038566}",25,17,-11.84566388093128,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.3075887071947909}",25,15,19.7261698938373,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.2629023304295708}",25,9,-5.487167096690536,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 0.2200599259493158}",20,0,-38.46238332035877,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
78,False,"{'a': 0.5, 'e': 0.17988763357672632}",25,14,1.2039232498097794,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.14315479038844553}",20,8,23.75773210266439,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.11051029670878287}",20,8,9.079112202021998,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 0.08242013095559415}",25,17,17.959301387777952,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.05911596876289589}",25,14,20.673103321448092,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.04056572168018509}",20,15,11.05601608271849,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0.0, 'e': 0.0}",30,24,10.37883683907326,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0.0, 'e': 0.0}",20,13,12.622256763694569,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0.0, 'e': 0.0}",25,12,23.497156313798126,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0.0, 'e': 0.0}",25,10,25.65815948550489,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0.0, 'e': 0.0}",25,19,10.654816342506027,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0.0, 'e': 0.0}",25,9,28.849027526460375,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0.0, 'e': 0.0}",25,0,37.929372455054065,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0.0, 'e': 0.0}",30,11,29.226300186436482,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0.0, 'e': 0.0}",20,0,29.723158153921446,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
10,True,"{'a': 0.0, 'e': 0.0}",25,2,35.12060771833559,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0.0, 'e': 0.0}",20,5,25.905603020108206,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0.0, 'e': 0.0}",20,12,16.982692837044745,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0.0, 'e': 0.0}",20,12,12.526244766915406,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0.0, 'e': 0.0}",30,21,14.807175984646864,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0.0, 'e': 0.0}",30,18,21.074971700561942,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0.0, 'e': 0.0}",25,8,33.01217956595152,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0.0, 'e': 0.0}",30,24,12.269099793700324,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0.0, 'e': 0.0}",25,7,32.05866190824309,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0.0, 'e': 0.0}",20,11,-23.272424746436243,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
20,True,"{'a': 0.0, 'e': 0.0}",20,9,19.897057043942837,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0.0, 'e': 0.0}",20,16,7.09914493162238,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0.0, 'e': 0.0}",35,21,26.204976258026733,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0.0, 'e': 0.0}",25,16,15.379064185049144,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0.0, 'e': 0.0}",20,15,10.308950082449522,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0.0, 'e': 0.0}",20,9,21.307684843730268,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0.0, 'e': 0.0}",30,14,28.50290382660941,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0.0, 'e': 0.0}",30,18,19.475461712598193,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0.0, 'e': 0.0}",35,12,38.04102782398545,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0.0, 'e': 0.0}",20,14,13.194830418704273,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0.0, 'e': 0.0}",25,15,16.041535155390726,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0.0, 'e': 0.0}",30,15,27.262254853321657,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0.0, 'e': 0.0}",20,12,15.219758829937415,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0.0, 'e': 0.0}",20,3,24.351229899258822,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0.0, 'e': 0.0}",20,15,11.037179076731407,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0.0, 'e': 0.0}",20,5,28.919949606404934,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0.0, 'e': 0.0}",20,16,7.019479095342758,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0.0, 'e': 0.0}",20,2,24.695240844958953,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0.0, 'e': 0.0}",20,11,15.156726455578296,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0.0, 'e': 0.0}",20,11,14.249175662607408,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0.0, 'e': 0.0}",30,21,15.816578734167305,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0.0, 'e': 0.0}",20,16,6.6290450887820676,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0.0, 'e': 0.0}",20,7,19.070826414369495,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0.0, 'e': 0.0}",25,10,25.745972699267966,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0.0, 'e': 0.0}",20,13,11.158043549092184,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0.0, 'e': 0.0}",20,9,-24.059889774506384,"{0: 9, 1: 0, 2: 0, 3: 2, 4: 0}",1
46,True,"{'a': 0.0, 'e': 0.0}",20,3,28.591830769894454,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0.0, 'e': 0.0}",20,13,14.422553768630225,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0.0, 'e': 0.0}",20,11,14.966174191315647,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0.0, 'e': 0.0}",25,17,14.543749494451397,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0.0, 'e': 0.0}",30,14,31.054635497879048,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
