trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
39,False,"{'a': 0.5, 'e': 0.9996617615761084}",20,0,-62.79442471432444,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 0.9996510266096373}",25,0,-160.8521735192567,"{0: 10, 1: 1, 2: 13, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.9996399509995767}",25,0,-96.75390186120546,"{0: 17, 1: 3, 2: 2, 3: 2, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.9996285239405293}",20,0,-158.50820970196764,"{0: 10, 1: 1, 2: 6, 3: 1, 4: 2}",0
43,False,"{'a': 0.5, 'e': 0.9996167342846002}",25,0,-227.42108045162917,"{0: 12, 1: 5, 2: 3, 3: 1, 4: 4}",0
44,False,"{'a': 0.5, 'e': 0.9996045705305571}",25,0,-85.12660158728794,"{0: 18, 1: 0, 2: 5, 3: 1, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.9995920208126485}",20,0,-42.84485744486247,"{0: 15, 1: 2, 2: 1, 3: 2, 4: 0}",0
46,False,"{'a': 0.5, 'e': 0.9995790728890697}",20,0,-107.54496195211377,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 3}",0
47,False,"{'a': 0.5, 'e': 0.9995657141300639}",25,0,-143.1640938162177,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
48,False,"{'a': 0.5, 'e': 0.9995519315056496}",20,0,-85.54569787499061,"{0: 11, 1: 2, 2: 5, 3: 2, 4: 0}",0
49,False,"{'a': 0.5, 'e': 0.9995377115729601}",25,3,-86.63689000627018,"{0: 12, 1: 2, 2: 7, 3: 1, 4: 0}",1
50,False,"{'a': 0.5, 'e': 0.999523040463184}",25,9,-52.606431504208174,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 1}",1
51,False,"{'a': 0.5, 'e': 0.9995079038680947}",20,0,-103.12928978684197,"{0: 12, 1: 3, 2: 2, 3: 2, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.9994922870261553}",20,0,-109.96370336706283,"{0: 11, 1: 4, 2: 2, 3: 2, 4: 1}",0
53,False,"{'a': 0.5, 'e': 0.9994761747081855}",20,0,-121.33280228456768,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
54,False,"{'a': 0.5, 'e': 0.9994595512025776}",20,0,-123.3349672070632,"{0: 11, 1: 1, 2: 5, 3: 2, 4: 1}",0
55,False,"{'a': 0.5, 'e': 0.9994424003000469}",30,0,-165.0175104108434,"{0: 19, 1: 2, 2: 6, 3: 0, 4: 3}",0
56,False,"{'a': 0.5, 'e': 0.9994247052779027}",20,0,-64.08259296211787,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.9994064488838235}",25,0,-114.29880143147969,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
58,False,"{'a': 0.5, 'e': 0.9993876133191223}",30,0,-123.64784849432266,"{0: 20, 1: 1, 2: 6, 3: 2, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.9993681802214862}",25,0,-23.377406055280932,"{0: 18, 1: 5, 2: 2, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 0.9993481306471724}",20,5,-122.32012831458692,"{0: 9, 1: 0, 2: 3, 3: 1, 4: 2}",1
61,False,"{'a': 0.5, 'e': 0.9993274450526459}",20,0,-77.85584567212955,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
62,False,"{'a': 0.5, 'e': 0.9993061032756391}",25,0,-114.3363800786308,"{0: 16, 1: 2, 2: 4, 3: 2, 4: 1}",0
63,False,"{'a': 0.5, 'e': 0.9992840845156173}",20,0,-117.92830001406993,"{0: 10, 1: 6, 2: 2, 3: 0, 4: 2}",0
64,False,"{'a': 0.5, 'e': 0.9992613673136314}",25,0,-76.37327493755313,"{0: 16, 1: 2, 2: 5, 3: 2, 4: 0}",0
65,False,"{'a': 0.5, 'e': 0.999237929531537}",20,0,-146.9497106702272,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
66,False,"{'a': 0.5, 'e': 0.9992137483305631}",25,0,-194.19416658154003,"{0: 12, 1: 4, 2: 5, 3: 1, 4: 3}",0
67,False,"{'a': 0.5, 'e': 0.9991888001492071}",25,0,-137.14441228829108,"{0: 13, 1: 2, 2: 8, 3: 1, 4: 1}",0
68,False,"{'a': 0.5, 'e': 0.9991630606804386}",20,0,-68.1313538858881,"{0: 13, 1: 1, 2: 4, 3: 2, 4: 0}",0
69,False,"{'a': 0.5, 'e': 0.9991365048481877}",25,0,13.332236974223145,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 0.9991091067830976}",25,0,-109.27063425400574,"{0: 15, 1: 1, 2: 8, 3: 0, 4: 1}",0
71,False,"{'a': 0.5, 'e': 0.9990808397975169}",20,0,-83.53994951295276,"{0: 9, 1: 4, 2: 6, 3: 1, 4: 0}",0
72,False,"{'a': 0.5, 'e': 0.9990516763597113}",20,0,-134.93096940506015,"{0: 9, 1: 1, 2: 8, 3: 1, 4: 1}",0
73,False,"{'a': 0.5, 'e': 0.9990215880672667}",25,0,-44.93630216440984,"{0: 17, 1: 4, 2: 4, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 0.9989905456196622}",20,0,-57.500694068636584,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 0.998958518789985}",25,0,-98.4308483294656,"{0: 18, 1: 1, 2: 3, 3: 2, 4: 1}",0
76,False,"{'a': 0.5, 'e': 0.9989254763957627}",30,0,-231.34070861692405,"{0: 17, 1: 1, 2: 7, 3: 1, 4: 4}",0
77,False,"{'a': 0.5, 'e': 0.9988913862688844}",30,0,-62.77845543053959,"{0: 23, 1: 1, 2: 4, 3: 2, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.9988562152245845}",20,0,-98.04405862604888,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
79,False,"{'a': 0.5, 'e': 0.998819929029457}",30,0,-167.56470635306357,"{0: 16, 1: 5, 2: 6, 3: 1, 4: 2}",0
80,False,"{'a': 0.5, 'e': 0.9987824923684765}",25,5,-161.14012684477052,"{0: 10, 1: 3, 2: 2, 3: 3, 4: 2}",1
81,False,"{'a': 0.5, 'e': 0.9987438688109884}",25,0,-27.00943991399445,"{0: 20, 1: 2, 2: 2, 3: 1, 4: 0}",0
82,False,"{'a': 0.5, 'e': 0.9987040207756432}",25,0,-17.443246180197384,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 0.9986629094942389}",20,0,-95.23736520943758,"{0: 8, 1: 5, 2: 6, 3: 1, 4: 0}",0
84,False,"{'a': 0.5, 'e': 0.9986204949744392}",30,0,-170.47079208162995,"{0: 17, 1: 3, 2: 7, 3: 1, 4: 2}",0
85,False,"{'a': 0.5, 'e': 0.9985767359613342}",20,0,-131.80939755466704,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
86,False,"{'a': 0.5, 'e': 0.998531589897808}",20,0,-129.17057153522177,"{0: 13, 1: 2, 2: 1, 3: 2, 4: 2}",0
87,False,"{'a': 0.5, 'e': 0.9984850128836755}",20,0,-93.71261909307334,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
88,False,"{'a': 0.5, 'e': 0.9984369596335543}",20,0,-11.30656713764311,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 0.9983873834334307}",30,0,-107.09708519514318,"{0: 20, 1: 3, 2: 5, 3: 1, 4: 1}",0
90,False,"{'a': 0.5, 'e': 0.9983362360958822}",25,0,-107.04942514699611,"{0: 13, 1: 2, 2: 9, 3: 1, 4: 0}",0
91,False,"{'a': 0.5, 'e': 0.9982834679139143}",20,0,-130.11033478296287,"{0: 9, 1: 3, 2: 6, 3: 1, 4: 1}",0
92,False,"{'a': 0.5, 'e': 0.9982290276133726}",20,0,-221.08650361118836,"{0: 12, 1: 1, 2: 1, 3: 1, 4: 5}",0
93,False,"{'a': 0.5, 'e': 0.9981728623038847}",20,0,-105.86676977340517,"{0: 11, 1: 0, 2: 8, 3: 0, 4: 1}",0
94,False,"{'a': 0.5, 'e': 0.9981149174282894}",20,0,-54.962642031605625,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
95,False,"{'a': 0.5, 'e': 0.9980551367105084}",20,0,-137.57340018693728,"{0: 11, 1: 3, 2: 2, 3: 2, 4: 2}",0
96,False,"{'a': 0.5, 'e': 0.9979934621018126}",25,0,-143.6730747098719,"{0: 14, 1: 0, 2: 8, 3: 2, 4: 1}",0
97,False,"{'a': 0.5, 'e': 0.997929833725437}",20,0,-79.88590118174127,"{0: 10, 1: 5, 2: 4, 3: 1, 4: 0}",0
98,False,"{'a': 0.5, 'e': 0.9978641898194935}",25,0,-91.83154319647923,"{0: 17, 1: 0, 2: 6, 3: 1, 4: 1}",0
99,False,"{'a': 0.5, 'e': 0.9977964666781328}",25,0,-135.4820792376023,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",1
100,False,"{'a': 0.5, 'e': 0.997726598590902}",30,0,-140.7044544529197,"{0: 18, 1: 3, 2: 6, 3: 2, 4: 1}",0
101,False,"{'a': 0.5, 'e': 0.9976545177802469}",20,0,-142.27550842591106,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
102,False,"{'a': 0.5, 'e': 0.9975801543371027}",25,0,-125.51163017081488,"{0: 15, 1: 3, 2: 3, 3: 3, 4: 1}",0
103,False,"{'a': 0.5, 'e': 0.9975034361545171}",20,8,-15.99958427308109,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 0.9974242888592503}",25,0,-155.7564985465919,"{0: 13, 1: 4, 2: 5, 3: 1, 4: 2}",0
105,False,"{'a': 0.5, 'e': 0.99734263574129}",25,0,-111.48056519289484,"{0: 14, 1: 3, 2: 5, 3: 3, 4: 0}",0
106,False,"{'a': 0.5, 'e': 0.9972583976812242}",25,0,-126.67864628160498,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
107,False,"{'a': 0.5, 'e': 0.997171493075406}",20,5,-59.611389408053064,"{0: 11, 1: 1, 2: 1, 3: 1, 4: 1}",1
108,False,"{'a': 0.5, 'e': 0.9970818377588506}",20,0,-77.60838039471369,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
109,False,"{'a': 0.5, 'e': 0.9969893449257962}",25,0,-171.55869999017224,"{0: 12, 1: 3, 2: 7, 3: 1, 4: 2}",0
110,False,"{'a': 0.5, 'e': 0.996893925047863}",20,0,-105.92075357192789,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
111,False,"{'a': 0.5, 'e': 0.9967954857897428}",25,0,-107.73219087322686,"{0: 19, 1: 1, 2: 2, 3: 1, 4: 2}",0
112,False,"{'a': 0.5, 'e': 0.9966939319223467}",25,7,-16.451751503577906,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 0.996589165233341}",25,0,-89.37458420221441,"{0: 14, 1: 3, 2: 7, 3: 1, 4: 0}",0
114,False,"{'a': 0.5, 'e': 0.9964810844349963}",25,0,-238.338046965541,"{0: 9, 1: 3, 2: 9, 3: 1, 4: 3}",0
115,False,"{'a': 0.5, 'e': 0.9963695850692749}",25,0,-70.00681437329715,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
116,False,"{'a': 0.5, 'e': 0.9962545594100788}",25,0,-187.76170720210376,"{0: 10, 1: 4, 2: 8, 3: 1, 4: 2}",0
117,False,"{'a': 0.5, 'e': 0.9961358963625806}",25,0,-125.46654721763117,"{0: 14, 1: 4, 2: 4, 3: 2, 4: 1}",0
118,False,"{'a': 0.5, 'e': 0.9960134813595545}",20,0,-70.3864749645209,"{0: 14, 1: 3, 2: 1, 3: 1, 4: 1}",0
119,False,"{'a': 0.5, 'e': 0.9958871962546257}",25,0,-80.03166441915559,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
120,False,"{'a': 0.5, 'e': 0.9957569192123553}",25,0,-153.6038847913992,"{0: 17, 1: 2, 2: 2, 3: 1, 4: 3}",0
121,False,"{'a': 0.5, 'e': 0.9956225245950711}",25,6,-92.97245659487655,"{0: 10, 1: 1, 2: 6, 3: 2, 4: 0}",1
122,False,"{'a': 0.5, 'e': 0.9954838828463589}",25,0,-101.28706277052265,"{0: 17, 1: 2, 2: 3, 3: 2, 4: 1}",0
123,False,"{'a': 0.5, 'e': 0.9953408603711236}",20,0,-68.8667135288676,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
124,False,"{'a': 0.5, 'e': 0.9951933194121281}",20,0,-88.38437655097226,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
125,False,"{'a': 0.5, 'e': 0.9950411179229156}",25,0,-15.305212606597124,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 0.994884109437022}",20,0,-58.64973748322317,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
127,False,"{'a': 0.5, 'e': 0.9947221429333784}",20,0,-146.93321037335014,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
128,False,"{'a': 0.5, 'e': 0.9945550626978072}",20,0,-112.24111975687553,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
129,False,"{'a': 0.5, 'e': 0.9943827081805097}",25,0,-135.90377773165937,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
130,False,"{'a': 0.5, 'e': 0.9942049138494412}",25,0,-201.05972388504463,"{0: 14, 1: 1, 2: 5, 3: 2, 4: 3}",0
131,False,"{'a': 0.5, 'e': 0.9940215090394738}",20,2,-58.98382272568085,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 1}",1
132,False,"{'a': 0.5, 'e': 0.9938323177972356}",30,0,-143.0384143470372,"{0: 17, 1: 5, 2: 5, 3: 2, 4: 1}",0
133,False,"{'a': 0.5, 'e': 0.9936371587215225}",20,0,-120.9959058759379,"{0: 11, 1: 1, 2: 5, 3: 2, 4: 1}",0
134,False,"{'a': 0.5, 'e': 0.9934358447991727}",20,0,-102.332785483449,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
135,False,"{'a': 0.5, 'e': 0.9932281832362923}",25,0,-199.33994103764525,"{0: 15, 1: 1, 2: 5, 3: 0, 4: 4}",0
136,False,"{'a': 0.5, 'e': 0.9930139752847214}",35,0,-142.6798410154683,"{0: 22, 1: 2, 2: 9, 3: 1, 4: 1}",0
137,False,"{'a': 0.5, 'e': 0.992793016063627}",30,0,-191.59124278955386,"{0: 18, 1: 1, 2: 5, 3: 4, 4: 2}",0
138,False,"{'a': 0.5, 'e': 0.9925650943761084}",20,0,-28.435144218315912,"{0: 15, 1: 3, 2: 1, 3: 1, 4: 0}",0
139,False,"{'a': 0.5, 'e': 0.9923299925206983}",20,0,-68.72163858123585,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
140,False,"{'a': 0.5, 'e': 0.9920874860976459}",20,0,-96.09318094060768,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
141,False,"{'a': 0.5, 'e': 0.9918373438098612}",20,0,-32.29930222104666,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 0.9915793272584054}",20,0,-88.1322070477622,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
143,False,"{'a': 0.5, 'e': 0.9913131907324064}",30,0,-127.67823942763462,"{0: 18, 1: 2, 2: 6, 3: 4, 4: 0}",0
144,False,"{'a': 0.5, 'e': 0.9910386809932821}",25,0,-76.24462747372478,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
145,False,"{'a': 0.5, 'e': 0.9907555370531512}",30,4,-97.9403804864244,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 1}",1
146,False,"{'a': 0.5, 'e': 0.9904634899473134}",30,0,-280.60692126528204,"{0: 14, 1: 3, 2: 6, 3: 3, 4: 4}",0
147,False,"{'a': 0.5, 'e': 0.9901622625006788}",25,8,-82.4574303328856,"{0: 10, 1: 1, 2: 5, 3: 0, 4: 1}",1
148,False,"{'a': 0.5, 'e': 0.9898515690880307}",20,0,-135.6355630811077,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
149,False,"{'a': 0.5, 'e': 0.9895311153880002}",20,0,-103.29565648426271,"{0: 13, 1: 2, 2: 1, 3: 3, 4: 1}",0
150,False,"{'a': 0.5, 'e': 0.9892005981306412}",20,0,-126.19170911404747,"{0: 10, 1: 0, 2: 8, 3: 1, 4: 1}",0
151,False,"{'a': 0.5, 'e': 0.9888597048384873}",20,0,-89.52174298502968,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
152,False,"{'a': 0.5, 'e': 0.9885081135609788}",25,0,-201.1056138799055,"{0: 15, 1: 1, 2: 5, 3: 0, 4: 4}",0
153,False,"{'a': 0.5, 'e': 0.9881454926021493}",20,0,-52.263484868999015,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 0.9877715002414633}",25,0,-54.882193172398125,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 0.9873857844476989}",30,0,-270.7696856499636,"{0: 17, 1: 3, 2: 3, 3: 2, 4: 5}",0
156,False,"{'a': 0.5, 'e': 0.9869879825857759}",25,0,-98.867652465015,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
157,False,"{'a': 0.5, 'e': 0.9865777211164302}",25,0,-84.61650606919959,"{0: 17, 1: 3, 2: 1, 3: 4, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.986154615288641}",25,0,-241.6075914929623,"{0: 11, 1: 3, 2: 6, 3: 1, 4: 4}",0
159,False,"{'a': 0.5, 'e': 0.9857182688247269}",25,0,-120.51519476215117,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
160,False,"{'a': 0.5, 'e': 0.9852682735980237}",25,0,-58.060012950391844,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
161,False,"{'a': 0.5, 'e': 0.9848042093030736}",20,0,-80.33104942853232,"{0: 12, 1: 1, 2: 5, 3: 2, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.9843256431182559}",25,0,-83.41339036335698,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
163,False,"{'a': 0.5, 'e': 0.9838321293607997}",30,18,-36.6629591866766,"{0: 9, 1: 0, 2: 1, 3: 2, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.9833232091341287}",20,1,-48.88473382383276,"{0: 14, 1: 0, 2: 3, 3: 2, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.9827984099674972}",25,0,-71.56213667198259,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
166,False,"{'a': 0.5, 'e': 0.9822572454478873}",30,0,-115.71972527269872,"{0: 22, 1: 1, 2: 5, 3: 0, 4: 2}",0
167,False,"{'a': 0.5, 'e': 0.981699214844151}",25,0,-195.35043909103237,"{0: 14, 1: 2, 2: 2, 3: 5, 4: 2}",0
168,False,"{'a': 0.5, 'e': 0.9811238027233914}",35,0,-111.90593595831554,"{0: 24, 1: 4, 2: 5, 3: 1, 4: 1}",0
169,False,"{'a': 0.5, 'e': 0.9805304785595925}",20,0,-82.01260152853463,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
170,False,"{'a': 0.5, 'e': 0.9799186963345258}",20,0,-153.075786800275,"{0: 12, 1: 2, 2: 2, 3: 1, 4: 3}",0
171,False,"{'a': 0.5, 'e': 0.9792878941309712}",30,14,-23.974819155687875,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.9786374937183188}",30,0,-85.3347901568032,"{0: 21, 1: 2, 2: 6, 3: 0, 4: 1}",0
173,False,"{'a': 0.5, 'e': 0.9779669001306271}",20,0,-74.44587721773844,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
174,False,"{'a': 0.5, 'e': 0.9772755012372438}",25,0,-50.21243262064359,"{0: 18, 1: 1, 2: 5, 3: 1, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.9765626673061123}",20,0,-72.29661949281774,"{0: 10, 1: 4, 2: 5, 3: 1, 4: 0}",0
176,False,"{'a': 0.5, 'e': 0.9758277505599164}",20,0,-13.814499236796644,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
177,False,"{'a': 0.5, 'e': 0.9750700847252409}",30,0,-86.44488765970725,"{0: 21, 1: 3, 2: 4, 3: 1, 4: 1}",0
178,False,"{'a': 0.5, 'e': 0.9742889845749543}",25,5,-100.63480162212765,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",1
179,False,"{'a': 0.5, 'e': 0.9734837454640545}",20,0,-130.99520751805784,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
180,False,"{'a': 0.5, 'e': 0.9726536428592474}",25,0,-103.77334668031938,"{0: 18, 1: 0, 2: 3, 3: 3, 4: 1}",0
181,False,"{'a': 0.5, 'e': 0.9717979318625696}",20,0,-156.65426062605198,"{0: 9, 1: 2, 2: 6, 3: 1, 4: 2}",0
182,False,"{'a': 0.5, 'e': 0.9709158467294016}",25,0,-94.36012575221754,"{0: 17, 1: 0, 2: 7, 3: 0, 4: 1}",0
183,False,"{'a': 0.5, 'e': 0.9700066003812601}",25,0,-75.9789526825855,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
