trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
25,False,"{'a': 0.5, 'e': 0.7788007830714049}",20,0,-59.176384586431624,"{0: 13, 1: 3, 2: 2, 3: 2, 4: 0}",0
26,False,"{'a': 0.5, 'e': 0.7710515858035663}",25,0,-67.94051421391625,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.7633794943368531}",35,0,-211.60614690053526,"{0: 24, 1: 4, 2: 2, 3: 0, 4: 5}",0
28,False,"{'a': 0.5, 'e': 0.7557837414557255}",25,0,-131.67536994852145,"{0: 18, 1: 0, 2: 3, 3: 2, 4: 2}",0
29,False,"{'a': 0.5, 'e': 0.7482635675785653}",20,11,-21.525350651221174,"{0: 6, 1: 2, 2: 0, 3: 1, 4: 0}",1
30,False,"{'a': 0.5, 'e': 0.7408182206817179}",20,8,-66.48150481625532,"{0: 8, 1: 0, 2: 2, 3: 1, 4: 1}",1
31,False,"{'a': 0.5, 'e': 0.7334469562242892}",30,0,-223.73797949351857,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 5}",0
32,False,"{'a': 0.5, 'e': 0.7261490370736909}",25,0,-9.302292692080496,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 0.7189237334319262}",20,12,2.2188182177241353,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 0.7117703227626097}",35,3,-168.8567337796092,"{0: 16, 1: 8, 2: 5, 3: 1, 4: 2}",1
35,False,"{'a': 0.5, 'e': 0.7046880897187134}",25,0,-50.37394148160395,"{0: 19, 1: 1, 2: 3, 3: 2, 4: 0}",0
36,False,"{'a': 0.5, 'e': 0.697676326071031}",30,0,-151.41524939299282,"{0: 23, 1: 1, 2: 2, 3: 0, 4: 4}",1
37,False,"{'a': 0.5, 'e': 0.6907343306373547}",20,0,-81.22342733222953,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
38,False,"{'a': 0.5, 'e': 0.6838614092123558}",25,0,1.5549951975968872,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
39,False,"{'a': 0.5, 'e': 0.6770568744981647}",30,0,-122.02444386165755,"{0: 20, 1: 2, 2: 6, 3: 0, 4: 2}",0
40,False,"{'a': 0.5, 'e': 0.6703200460356393}",25,0,-62.160876067970634,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.6636502501363194}",25,0,-172.2147191842912,"{0: 18, 1: 1, 2: 1, 3: 1, 4: 4}",0
42,False,"{'a': 0.5, 'e': 0.6570468198150567}",20,0,-116.98036162545041,"{0: 11, 1: 3, 2: 3, 3: 2, 4: 1}",0
43,False,"{'a': 0.5, 'e': 0.6505090947233165}",30,21,-12.474343163914162,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 0.6440364210831414}",20,0,-57.73209736294973,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.6376281516217733}",25,14,-4.349905875034983,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
46,False,"{'a': 0.5, 'e': 0.631283645506926}",20,13,-16.36649317427455,"{0: 4, 1: 1, 2: 2, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 0.6250022682827008}",30,0,-76.54891625116846,"{0: 20, 1: 3, 2: 5, 3: 2, 4: 0}",0
48,False,"{'a': 0.5, 'e': 0.6187833918061408}",25,0,-103.5609712676907,"{0: 18, 1: 2, 2: 2, 3: 1, 4: 2}",1
49,False,"{'a': 0.5, 'e': 0.6126263941844161}",30,1,-49.513586764341866,"{0: 21, 1: 1, 2: 7, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 0.6065306597126334}",20,0,-58.15822396272379,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
51,False,"{'a': 0.5, 'e': 0.6004955788122659}",25,0,-51.11318322761578,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.5945205479701944}",20,16,9.132211927077947,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 0.5886049696783552}",30,0,-89.25950622014523,"{0: 23, 1: 2, 2: 3, 3: 0, 4: 2}",0
54,False,"{'a': 0.5, 'e': 0.5827482523739896}",25,2,-35.241540422568924,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 0.5769498103804866}",30,10,14.776684708316965,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 0.5712090638488149}",25,5,-97.15898688785781,"{0: 13, 1: 1, 2: 3, 3: 2, 4: 1}",1
57,False,"{'a': 0.5, 'e': 0.5655254386995371}",30,0,-97.73476446280281,"{0: 22, 1: 2, 2: 2, 3: 3, 4: 1}",1
58,False,"{'a': 0.5, 'e': 0.559898366565402}",30,14,-77.79311552608333,"{0: 11, 1: 1, 2: 1, 3: 2, 4: 1}",1
59,False,"{'a': 0.5, 'e': 0.5543272847345071}",25,7,-9.311392642483664,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 0}",1
60,False,"{'a': 0.5, 'e': 0.5488116360940265}",20,9,-8.065548122424245,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 0.5433508690744998}",25,10,-37.11860954658544,"{0: 9, 1: 2, 2: 4, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 0.5379444375946745}",25,0,-71.08245632184146,"{0: 19, 1: 2, 2: 2, 3: 1, 4: 1}",0
63,False,"{'a': 0.5, 'e': 0.5325918010068972}",20,2,-51.592843655321715,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 1}",1
64,False,"{'a': 0.5, 'e': 0.5272924240430485}",20,2,-41.19866715126221,"{0: 15, 1: 1, 2: 0, 3: 1, 4: 1}",1
65,False,"{'a': 0.5, 'e': 0.522045776761016}",25,0,-136.44129028892903,"{0: 16, 1: 2, 2: 3, 3: 2, 4: 2}",0
66,False,"{'a': 0.5, 'e': 0.5168513344916992}",25,0,-68.90005124463886,"{0: 21, 1: 0, 2: 0, 3: 3, 4: 1}",0
67,False,"{'a': 0.5, 'e': 0.5117085777865424}",25,0,-17.215296584692126,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 0.5066169923655895}",20,1,8.209153709176354,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 0.5015760690660555}",25,0,-124.66719809791405,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 3}",1
70,False,"{'a': 0.5, 'e': 0.49658530379140947}",20,0,-73.67440942150547,"{0: 15, 1: 1, 2: 1, 3: 2, 4: 1}",0
71,False,"{'a': 0.5, 'e': 0.4916441974609651}",25,0,-146.92065399202187,"{0: 16, 1: 4, 2: 1, 3: 1, 4: 3}",0
72,False,"{'a': 0.5, 'e': 0.4867522559599717}",35,19,-0.2771394710116011,"{0: 12, 1: 3, 2: 1, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 0.48190899009020244}",30,13,18.34173875175069,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 0.4771139155210344}",35,5,-19.050531175300446,"{0: 26, 1: 0, 2: 2, 3: 2, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.4723665527410147}",20,0,-13.557252864893593,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
76,False,"{'a': 0.5, 'e': 0.46766642700990924}",20,0,14.549300740278989,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
77,False,"{'a': 0.5, 'e': 0.46301306831122807}",30,13,-51.214407613641875,"{0: 13, 1: 1, 2: 1, 3: 1, 4: 1}",1
78,False,"{'a': 0.5, 'e': 0.4584060113052235}",30,9,-99.66659251938974,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 2}",1
79,False,"{'a': 0.5, 'e': 0.45384479528235583}",20,0,-10.620959761666569,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
80,False,"{'a': 0.5, 'e': 0.44932896411722156}",25,12,-8.59029352532525,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 0.4448580662229411}",20,6,11.822998875126938,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.44043165450599925}",20,0,-18.50193195772664,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
83,False,"{'a': 0.5, 'e': 0.43604928632153556}",20,0,-12.306507999646222,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 0.43171052342907973}",30,0,-66.34714525238772,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
85,False,"{'a': 0.5, 'e': 0.4274149319487267}",25,0,20.296009745906517,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 0.4231620823177488}",20,15,8.496010409962958,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.418951549247639}",30,13,-55.02660988626587,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 1}",1
88,False,"{'a': 0.5, 'e': 0.4147829116815814}",20,7,-40.13909593803194,"{0: 9, 1: 1, 2: 1, 3: 2, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.4106557527523455}",25,0,-39.28789376290648,"{0: 22, 1: 1, 2: 0, 3: 1, 4: 1}",0
90,False,"{'a': 0.5, 'e': 0.4065696597405991}",30,11,-3.6909409850924466,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.40252422403363597}",20,14,3.946023274225893,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.39851904108451414}",25,0,-35.86994626480109,"{0: 18, 1: 4, 2: 2, 3: 1, 4: 0}",0
93,False,"{'a': 0.5, 'e': 0.3945537103716011}",20,9,-19.814164972452648,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
94,False,"{'a': 0.5, 'e': 0.3906278353585211}",30,21,-11.117781857331973,"{0: 7, 1: 1, 2: 0, 3: 1, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.3867410234545012}",20,11,8.004891774174606,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 0.38289288597511206}",20,11,-16.599758398642095,"{0: 7, 1: 0, 2: 1, 3: 1, 4: 0}",1
97,False,"{'a': 0.5, 'e': 0.37908303810339883}",25,13,10.90578736242589,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.37531109885139957}",25,0,-0.18392156643650637,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
99,False,"{'a': 0.5, 'e': 0.3715766910220457}",20,12,5.509402875707588,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 0.36787944117144233}",20,9,-30.050141790926894,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 1}",1
101,False,"{'a': 0.5, 'e': 0.3642189795715233}",30,11,-66.22475896536316,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 2}",1
102,False,"{'a': 0.5, 'e': 0.3605949401730783}",20,0,-74.72560687651698,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
103,False,"{'a': 0.5, 'e': 0.3570069605691474}",20,10,-11.000645995562468,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 0.35345468195878016}",30,11,30.520690875493454,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 0.3499377491111553}",20,12,2.852507286993024,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 0.3464558103300574}",20,0,16.140268590806784,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
107,False,"{'a': 0.5, 'e': 0.34300851741870664}",20,13,4.636530110080448,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 0.3395955256449391}",20,9,-64.37791051862209,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 2}",1
109,False,"{'a': 0.5, 'e': 0.3362164937067333}",25,2,-18.636803359640304,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 1}",1
110,False,"{'a': 0.5, 'e': 0.33287108369807955}",20,0,-44.325245507480986,"{0: 16, 1: 0, 2: 1, 3: 3, 4: 0}",0
111,False,"{'a': 0.5, 'e': 0.32955896107518906}",35,11,15.6892371814907,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 0}",1
112,False,"{'a': 0.5, 'e': 0.32627979462303947}",30,16,26.133904631663768,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 0.3230332564222529}",20,8,6.346620128828705,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 0.31981902181630384}",20,6,21.488620221103734,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 0.31663676937905316}",20,6,-79.56083577074556,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 2}",1
116,False,"{'a': 0.5, 'e': 0.3134861808826053}",25,15,-35.449134412681765,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
117,False,"{'a': 0.5, 'e': 0.31036694126548503}",25,3,2.4699834470198097,"{0: 20, 1: 0, 2: 1, 3: 1, 4: 0}",1
118,False,"{'a': 0.5, 'e': 0.30727873860113125}",35,0,24.73384213131031,"{0: 33, 1: 0, 2: 2, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 0.3042212640667041}",25,0,-14.75673028549925,"{0: 22, 1: 1, 2: 0, 3: 2, 4: 0}",0
120,False,"{'a': 0.5, 'e': 0.30119421191220214}",25,0,-15.928681678374803,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
121,False,"{'a': 0.5, 'e': 0.2981972794298874}",25,7,-72.57940290504894,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 2}",1
122,False,"{'a': 0.5, 'e': 0.2952301669240142}",25,0,-7.88527618321762,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 0.2922925776808594}",20,0,22.85379562342065,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 0.2893842179390506}",20,6,15.403151958175343,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 0.2865047968601901}",30,10,33.79356469897147,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.2836540264997704}",25,6,16.315077714119983,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.2808316217783798}",20,9,14.773317389145399,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 0.27803730045319414}",35,7,17.245737105826365,"{0: 26, 1: 0, 2: 1, 3: 1, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.27527078308975234}",25,3,-95.63513726977848,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 2}",1
130,False,"{'a': 0.5, 'e': 0.2725317930340126}",25,20,7.692659882791741,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.2698200563846868}",20,14,13.659806171165872,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.26713530196585034}",20,0,16.537792774631296,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 0.26447726129982396}",20,8,20.46564264050811,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.261845668580326}",25,0,31.307820577047682,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
135,False,"{'a': 0.5, 'e': 0.2592402606458915}",25,10,10.077041228871764,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.2566607769535559}",20,0,-32.679127623802835,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
137,False,"{'a': 0.5, 'e': 0.25410695955280027}",25,14,12.98539305705771,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 0.25157855305975646}",20,2,15.439032670688515,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.24907530463166816}",20,13,13.795485548574044,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.24659696394160643}",25,7,26.13173401029932,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.2441432831534371}",35,5,-5.052609010387842,"{0: 27, 1: 0, 2: 1, 3: 2, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.24171401689703645}",30,13,27.11088258477511,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.23930892224375455}",25,15,10.551907820647955,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.23692775868212176}",25,8,-20.1347572555983,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.23457028809379765}",25,3,12.309317220661786,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.23223627472975883}",25,5,9.21532331995399,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.22992548518672384}",20,13,2.738771176922307,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.22763768838381274}",30,8,-25.047643977732907,"{0: 17, 1: 1, 2: 3, 3: 1, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.22537265553943872}",30,9,25.966096714152,"{0: 20, 1: 1, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.22313016014842982}",25,20,7.579295409749879,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.2209099779593782}",25,18,10.502662916281807,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.21871188695221475}",20,8,-22.959502085591176,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
153,False,"{'a': 0.5, 'e': 0.21653566731600707}",25,8,-15.741375993780823,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
154,False,"{'a': 0.5, 'e': 0.21438110142697794}",25,0,-43.94838887913728,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
155,False,"{'a': 0.5, 'e': 0.21224797382674304}",20,0,1.114285260143422,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 0.21013607120076472}",20,9,21.70944588414859,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.20804518235702046}",30,21,14.367284297708649,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 0.20597509820488344}",25,6,-3.2953405264551594,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.20392561173421342}",25,17,14.504523820210101,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.20189651799465538}",25,11,-22.727439940745484,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
161,False,"{'a': 0.5, 'e': 0.1998876140751445}",30,18,19.50817747334981,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.19789869908361465}",20,10,9.414840451454948,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.19592957412690934}",25,7,-49.12685090728788,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 2}",1
164,False,"{'a': 0.5, 'e': 0.19398004229089189}",30,18,20.54786839186174,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.19204990862075408}",25,0,36.6813465735119,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.1901389801015205}",30,20,6.154618220148935,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.1882470656387468}",20,2,15.104813734163532,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.18637397603940997}",20,0,-3.5659972599592504,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.18451952399298926}",30,19,20.311202069743263,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.18268352405273466}",25,4,27.697968051636202,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.1808657926171221}",20,0,21.133151242011195,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 0.17906614791149322}",20,0,28.50826120183452,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.17728440996987782}",20,9,-13.858375444880105,"{0: 9, 1: 0, 2: 1, 3: 1, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.17552040061699686}",20,12,13.290172484408448,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.17377394345044514}",30,4,19.205123548413383,"{0: 24, 1: 0, 2: 2, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.17204486382305054}",20,15,8.113985384433787,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.17033298882540943}",20,0,11.118391242900161,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.1686381472685955}",20,8,22.46686372085371,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.1669601696670407}",30,18,-19.91463282866781,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
180,False,"{'a': 0.5, 'e': 0.16529888822158653}",30,18,21.56299135035875,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.16365413680270405}",30,20,18.144871438238525,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.16202575093388075}",30,16,-1.758505754472411,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.16041356777517274}",20,13,14.027109806393236,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 0.15881742610692068}",30,18,24.515750682186614,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
