trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
47,False,"{'a': 0.5, 'e': 0.9981149174282894}",30,0,-189.5503125871429,"{0: 18, 1: 3, 2: 5, 3: 1, 4: 3}",0
48,False,"{'a': 0.5, 'e': 0.9979934621018126}",25,0,-138.62154594663374,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
49,False,"{'a': 0.5, 'e': 0.9978641898194935}",20,0,-185.00484369692643,"{0: 9, 1: 1, 2: 7, 3: 0, 4: 3}",0
50,False,"{'a': 0.5, 'e': 0.997726598590902}",25,0,-256.74663591459756,"{0: 12, 1: 4, 2: 1, 3: 4, 4: 4}",0
51,False,"{'a': 0.5, 'e': 0.9975801543371027}",20,0,-202.42373417465953,"{0: 8, 1: 2, 2: 4, 3: 4, 4: 2}",0
52,False,"{'a': 0.5, 'e': 0.9974242888592503}",20,0,-79.33054410223008,"{0: 10, 1: 3, 2: 6, 3: 1, 4: 0}",1
53,False,"{'a': 0.5, 'e': 0.9972583976812242}",20,0,-48.710934109661686,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
54,False,"{'a': 0.5, 'e': 0.9970818377588506}",30,0,-235.46839241584672,"{0: 15, 1: 5, 2: 5, 3: 1, 4: 4}",0
55,False,"{'a': 0.5, 'e': 0.996893925047863}",20,0,-101.112081977634,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
56,False,"{'a': 0.5, 'e': 0.9966939319223467}",25,0,-87.68125104866311,"{0: 13, 1: 5, 2: 6, 3: 1, 4: 0}",0
57,False,"{'a': 0.5, 'e': 0.9964810844349963}",25,1,-117.72572287156919,"{0: 17, 1: 1, 2: 1, 3: 4, 4: 1}",1
58,False,"{'a': 0.5, 'e': 0.9962545594100788}",25,18,5.063336471255228,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 0.9960134813595545}",25,0,-27.264132404024085,"{0: 21, 1: 1, 2: 2, 3: 1, 4: 0}",0
60,False,"{'a': 0.5, 'e': 0.9957569192123553}",25,0,-97.71077119432547,"{0: 19, 1: 2, 2: 1, 3: 1, 4: 2}",0
61,False,"{'a': 0.5, 'e': 0.9954838828463589}",20,0,-188.15207084274257,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",0
62,False,"{'a': 0.5, 'e': 0.9951933194121281}",25,0,-47.32037207043699,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
63,False,"{'a': 0.5, 'e': 0.994884109437022}",25,0,-130.90031292998506,"{0: 14, 1: 3, 2: 5, 3: 2, 4: 1}",0
64,False,"{'a': 0.5, 'e': 0.9945550626978072}",25,0,-97.28614070673478,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
65,False,"{'a': 0.5, 'e': 0.9942049138494412}",20,0,-65.45275846750748,"{0: 13, 1: 0, 2: 6, 3: 1, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.9938323177972356}",20,0,-105.06549104747246,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
67,False,"{'a': 0.5, 'e': 0.9934358447991727}",25,0,-163.49330434251664,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
68,False,"{'a': 0.5, 'e': 0.9930139752847214}",20,0,-10.703998822641507,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 0.9925650943761084}",20,0,-136.83680003159228,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
70,False,"{'a': 0.5, 'e': 0.9920874860976459}",20,0,-80.31395494568405,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
71,False,"{'a': 0.5, 'e': 0.9915793272584054}",30,0,-184.01857181140218,"{0: 17, 1: 2, 2: 7, 3: 2, 4: 2}",0
72,False,"{'a': 0.5, 'e': 0.9910386809932821}",30,0,-85.81852492425607,"{0: 21, 1: 1, 2: 7, 3: 0, 4: 1}",0
73,False,"{'a': 0.5, 'e': 0.9904634899473134}",20,0,-126.80111462043412,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
74,False,"{'a': 0.5, 'e': 0.9898515690880307}",30,0,-192.6431058707288,"{0: 18, 1: 1, 2: 7, 3: 1, 4: 3}",0
75,False,"{'a': 0.5, 'e': 0.9892005981306412}",25,0,-228.27819184832478,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 5}",0
76,False,"{'a': 0.5, 'e': 0.9885081135609788}",20,0,-171.51631514499385,"{0: 8, 1: 4, 2: 4, 3: 2, 4: 2}",0
77,False,"{'a': 0.5, 'e': 0.9877715002414633}",20,7,-70.67498137482666,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 1}",1
78,False,"{'a': 0.5, 'e': 0.9869879825857759}",25,0,-165.6070597817784,"{0: 9, 1: 4, 2: 10, 3: 1, 4: 1}",0
79,False,"{'a': 0.5, 'e': 0.986154615288641}",25,0,-138.74170725797364,"{0: 13, 1: 1, 2: 9, 3: 1, 4: 1}",0
80,False,"{'a': 0.5, 'e': 0.9852682735980237}",25,0,-94.26006777571811,"{0: 13, 1: 4, 2: 7, 3: 1, 4: 0}",0
81,False,"{'a': 0.5, 'e': 0.9843256431182559}",30,0,-115.47358977235874,"{0: 16, 1: 5, 2: 7, 3: 2, 4: 0}",0
82,False,"{'a': 0.5, 'e': 0.9833232091341287}",20,0,-66.80149209201242,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
83,False,"{'a': 0.5, 'e': 0.9822572454478873}",30,0,-205.59996982450278,"{0: 15, 1: 7, 2: 3, 3: 2, 4: 3}",0
84,False,"{'a': 0.5, 'e': 0.9811238027233914}",20,0,-122.17236392434647,"{0: 11, 1: 5, 2: 1, 3: 1, 4: 2}",0
85,False,"{'a': 0.5, 'e': 0.9799186963345258}",25,0,-85.62326590418279,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
86,False,"{'a': 0.5, 'e': 0.9786374937183188}",25,12,-48.83537008281734,"{0: 8, 1: 3, 2: 1, 3: 0, 4: 1}",1
87,False,"{'a': 0.5, 'e': 0.9772755012372438}",20,0,-260.9086239591652,"{0: 7, 1: 4, 2: 3, 3: 1, 4: 5}",0
88,False,"{'a': 0.5, 'e': 0.9758277505599164}",20,0,-135.0434480263814,"{0: 12, 1: 2, 2: 2, 3: 2, 4: 2}",0
89,False,"{'a': 0.5, 'e': 0.9742889845749543}",25,0,-102.83979200766744,"{0: 15, 1: 0, 2: 8, 3: 2, 4: 0}",0
90,False,"{'a': 0.5, 'e': 0.9726536428592474}",30,0,-240.9538649719158,"{0: 17, 1: 0, 2: 8, 3: 1, 4: 4}",0
91,False,"{'a': 0.5, 'e': 0.9709158467294016}",30,0,-225.43687581764434,"{0: 17, 1: 1, 2: 8, 3: 0, 4: 4}",0
92,False,"{'a': 0.5, 'e': 0.9690693839138059}",20,0,-77.81402879514937,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
93,False,"{'a': 0.5, 'e': 0.9671076928927612}",30,0,-142.42010798261666,"{0: 19, 1: 1, 2: 8, 3: 0, 4: 2}",1
94,False,"{'a': 0.5, 'e': 0.9650238469655575}",20,0,-148.05185667753372,"{0: 11, 1: 3, 2: 2, 3: 2, 4: 2}",0
95,False,"{'a': 0.5, 'e': 0.9628105381164541}",25,0,-80.19034816099189,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
96,False,"{'a': 0.5, 'e': 0.9604600607663881}",25,3,-172.6642484372156,"{0: 11, 1: 1, 2: 6, 3: 2, 4: 2}",1
97,False,"{'a': 0.5, 'e': 0.9579642955140878}",30,0,-311.27313037737326,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 6}",0
98,False,"{'a': 0.5, 'e': 0.955314692989321}",20,0,-25.472284838728143,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 0.9525022579624539}",20,10,-68.55802500222896,"{0: 5, 1: 1, 2: 3, 3: 0, 4: 1}",1
100,False,"{'a': 0.5, 'e': 0.9495175338785748}",25,0,-116.57797846511151,"{0: 16, 1: 2, 2: 4, 3: 2, 4: 1}",0
101,False,"{'a': 0.5, 'e': 0.946350588011372}",20,0,-160.577292751251,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
102,False,"{'a': 0.5, 'e': 0.9429909974619742}",20,0,-44.10128261056101,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 0.9394278362613114}",20,0,-140.16210371298425,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
104,False,"{'a': 0.5, 'e': 0.93564966387145}",25,0,-27.158123888199757,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 0.9316445154220203}",20,0,-99.66540598275215,"{0: 14, 1: 1, 2: 1, 3: 3, 4: 1}",0
106,False,"{'a': 0.5, 'e': 0.9273998940624738}",35,0,-293.99604152411484,"{0: 15, 1: 6, 2: 6, 3: 5, 4: 3}",0
107,False,"{'a': 0.5, 'e': 0.922902765859645}",20,0,-140.2769734299132,"{0: 13, 1: 1, 2: 1, 3: 3, 4: 2}",0
108,False,"{'a': 0.5, 'e': 0.918139557723054}",25,0,-118.1506391745034,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
109,False,"{'a': 0.5, 'e': 0.9130961588976194}",30,0,-67.85531054566911,"{0: 24, 1: 1, 2: 3, 3: 1, 4: 1}",0
110,False,"{'a': 0.5, 'e': 0.9077579266249114}",20,0,-108.72300536393449,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
111,False,"{'a': 0.5, 'e': 0.9021096966396164}",20,0,-39.61925828552151,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
112,False,"{'a': 0.5, 'e': 0.8961357992372057}",20,0,-55.55921026047388,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
113,False,"{'a': 0.5, 'e': 0.8898200817214421}",25,0,-49.05905056266036,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
114,False,"{'a': 0.5, 'e': 0.8831459381156306}",25,0,-128.5249994654678,"{0: 15, 1: 2, 2: 5, 3: 2, 4: 1}",0
115,False,"{'a': 0.5, 'e': 0.8760963470984774}",25,0,-75.68126450953878,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
116,False,"{'a': 0.5, 'e': 0.8686539192028123}",25,0,-92.98685870452911,"{0: 15, 1: 3, 2: 4, 3: 3, 4: 0}",0
117,False,"{'a': 0.5, 'e': 0.8608009543916029}",20,0,-136.95062587739994,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
118,False,"{'a': 0.5, 'e': 0.8525195111985859}",25,0,-69.45207644611324,"{0: 17, 1: 2, 2: 4, 3: 2, 4: 0}",0
119,False,"{'a': 0.5, 'e': 0.8437914886878609}",20,0,-102.01146355894677,"{0: 14, 1: 2, 2: 1, 3: 1, 4: 2}",0
120,False,"{'a': 0.5, 'e': 0.8345987225447565}",20,0,-40.21342281933955,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
121,False,"{'a': 0.5, 'e': 0.8249230966553437}",30,0,-163.42032818926975,"{0: 21, 1: 0, 2: 5, 3: 1, 4: 3}",0
122,False,"{'a': 0.5, 'e': 0.8147466715595101}",25,12,-45.8378472277877,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 1}",1
123,False,"{'a': 0.5, 'e': 0.8040518311671024}",20,0,5.496412285070375,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 0.7928214491019108}",30,0,-82.97783532670176,"{0: 22, 1: 2, 2: 4, 3: 1, 4: 1}",0
125,False,"{'a': 0.5, 'e': 0.781039075976896}",20,0,-38.49628933941912,"{0: 17, 1: 0, 2: 0, 3: 3, 4: 0}",0
126,False,"{'a': 0.5, 'e': 0.7686891487977096}",30,0,-74.759435845207,"{0: 23, 1: 0, 2: 5, 3: 1, 4: 1}",0
127,False,"{'a': 0.5, 'e': 0.7557572235308492}",25,6,-0.3427856682442254,"{0: 17, 1: 1, 2: 0, 3: 1, 4: 0}",1
128,False,"{'a': 0.5, 'e': 0.7422302316474071}",30,0,-80.58674010702825,"{0: 23, 1: 2, 2: 2, 3: 2, 4: 1}",0
129,False,"{'a': 0.5, 'e': 0.7280967611520547}",25,0,-63.976753122006336,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 2}",0
130,False,"{'a': 0.5, 'e': 0.7133473622177394}",25,0,-68.28450139731902,"{0: 16, 1: 2, 2: 6, 3: 1, 4: 0}",0
131,False,"{'a': 0.5, 'e': 0.6979748770571764}",20,2,-62.71024320429734,"{0: 13, 1: 1, 2: 2, 3: 1, 4: 1}",1
132,False,"{'a': 0.5, 'e': 0.6819747930602145}",35,7,-49.51981575211421,"{0: 21, 1: 0, 2: 6, 3: 1, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.6653456174997053}",25,0,-95.77428528171663,"{0: 18, 1: 0, 2: 2, 3: 5, 4: 0}",0
134,False,"{'a': 0.5, 'e': 0.6480892712470643}",20,0,-133.40933691002095,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
135,False,"{'a': 0.5, 'e': 0.6302114979339851}",25,0,-44.93838079786045,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
136,False,"{'a': 0.5, 'e': 0.6117222838439393}",30,19,-68.51979811011392,"{0: 7, 1: 0, 2: 2, 3: 1, 4: 1}",1
137,False,"{'a': 0.5, 'e': 0.5926362825162504}",25,1,-60.39925832642966,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 1}",1
138,False,"{'a': 0.5, 'e': 0.5729732366034318}",25,9,-14.142145757507908,"{0: 12, 1: 3, 2: 0, 3: 1, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.552758387954536}",20,2,11.26928540639102,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.5320228652297629}",30,0,-134.89580539579748,"{0: 20, 1: 2, 2: 5, 3: 1, 4: 2}",0
141,False,"{'a': 0.5, 'e': 0.5108040366240817}",20,0,4.023104249272754,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 0.4891458135453994}",25,0,-32.90962801022403,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
143,False,"{'a': 0.5, 'e': 0.4670988894291483}",25,0,7.24410618924272,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': 0.4447208963693673}",25,0,39.3674290325554,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 0.4220764610209841}",20,3,-101.51279972141114,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 2}",1
146,False,"{'a': 0.5, 'e': 0.3992371404152065}",25,3,-9.218841626266492,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
147,False,"{'a': 0.5, 'e': 0.37628121808601006}",20,3,6.611829392385758,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.3532933414038566}",20,15,8.293640743269513,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.3303639824368492}",20,9,3.1954784562481033,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.3075887071947909}",25,8,23.3719484965253,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.2850672419314978}",30,11,11.903042188411696,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.2629023304295708}",20,7,-55.11133411834791,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 1}",1
153,False,"{'a': 0.5, 'e': 0.2411983829634694}",20,10,-32.969012560179834,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 1}",1
154,False,"{'a': 0.5, 'e': 0.2200599259493158}",25,11,-7.716695420444553,"{0: 12, 1: 1, 2: 0, 3: 1, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.19958987105817752}",25,0,5.685439994096953,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
156,False,"{'a': 0.5, 'e': 0.17988763357672632}",30,12,-3.3462477304932845,"{0: 15, 1: 2, 2: 0, 3: 1, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.16104714167050682}",25,11,26.234478497775548,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 0.14315479038844553}",20,9,19.306960843167886,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.12628740600459257}",20,14,11.703346023473099,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.11051029670878287}",20,7,10.794340125915662,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.09587547366999356}",20,11,15.218031013952439,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.08242013095559415}",20,12,14.452904837005125,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.07016547255064333}",25,11,16.696371173696004,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.05911596876289589}",20,8,16.37192038637399,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.04925911187281068}",25,18,14.038674899997567,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0.0, 'e': 0.0}",25,5,42.59493688389172,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0.0, 'e': 0.0}",20,2,32.318748900757086,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0.0, 'e': 0.0}",25,13,27.136756224523754,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0.0, 'e': 0.0}",20,9,17.414411573905003,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0.0, 'e': 0.0}",30,19,19.61047814984372,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0.0, 'e': 0.0}",20,6,24.347047779504248,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0.0, 'e': 0.0}",20,8,20.976357422616054,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0.0, 'e': 0.0}",20,16,8.331977420080733,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0.0, 'e': 0.0}",30,13,34.31499549616513,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0.0, 'e': 0.0}",25,8,29.426975569081733,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0.0, 'e': 0.0}",25,14,22.459963748955865,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0.0, 'e': 0.0}",20,8,23.119936750193773,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0.0, 'e': 0.0}",20,13,12.135710424813992,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0.0, 'e': 0.0}",25,15,19.172393146215413,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0.0, 'e': 0.0}",20,8,17.43217114662554,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0.0, 'e': 0.0}",30,24,11.196369504289018,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0.0, 'e': 0.0}",20,13,14.477702938262828,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0.0, 'e': 0.0}",30,8,38.51200796905265,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0.0, 'e': 0.0}",20,3,32.45094665457383,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0.0, 'e': 0.0}",20,12,12.410893626861789,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
