trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
19,False,"{'a': 0.5, 'e': 0.6838614092123558}",20,3,-8.786637134315406,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
20,False,"{'a': 0.5, 'e': 0.6703200460356393}",20,9,-5.264639652179531,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
21,False,"{'a': 0.5, 'e': 0.6570468198150567}",25,0,-114.44634444960379,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
22,False,"{'a': 0.5, 'e': 0.6440364210831414}",35,8,-11.112139568187832,"{0: 22, 1: 1, 2: 4, 3: 0, 4: 0}",1
23,False,"{'a': 0.5, 'e': 0.631283645506926}",20,7,-7.485444020139539,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
24,False,"{'a': 0.5, 'e': 0.6187833918061408}",30,0,-143.03667581678468,"{0: 18, 1: 0, 2: 10, 3: 1, 4: 1}",0
25,False,"{'a': 0.5, 'e': 0.6065306597126334}",25,0,-36.761414594850436,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
26,False,"{'a': 0.5, 'e': 0.5945205479701944}",20,0,-63.32934919370611,"{0: 13, 1: 2, 2: 3, 3: 2, 4: 0}",0
27,False,"{'a': 0.5, 'e': 0.5827482523739896}",20,0,-38.615901000332826,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 0.5712090638488149}",30,5,-50.75084027666475,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",1
29,False,"{'a': 0.5, 'e': 0.559898366565402}",20,0,-56.158697108522404,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
30,False,"{'a': 0.5, 'e': 0.5488116360940265}",30,0,-30.470784387800247,"{0: 23, 1: 3, 2: 3, 3: 1, 4: 0}",0
31,False,"{'a': 0.5, 'e': 0.5379444375946745}",20,9,-66.07616118184322,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 2}",1
32,False,"{'a': 0.5, 'e': 0.5272924240430485}",25,0,-76.22533024814673,"{0: 19, 1: 1, 2: 2, 3: 2, 4: 1}",0
33,False,"{'a': 0.5, 'e': 0.5168513344916992}",20,8,-52.88996363288606,"{0: 7, 1: 1, 2: 2, 3: 2, 4: 0}",1
34,False,"{'a': 0.5, 'e': 0.5066169923655895}",20,11,-33.449375224215956,"{0: 6, 1: 1, 2: 0, 3: 2, 4: 0}",1
35,False,"{'a': 0.5, 'e': 0.49658530379140947}",20,0,-40.7465137578342,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.4867522559599717}",25,15,-14.020415757220327,"{0: 8, 1: 1, 2: 0, 3: 1, 4: 0}",1
37,False,"{'a': 0.5, 'e': 0.4771139155210344}",30,12,7.379778843326504,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 0.46766642700990924}",20,0,-53.89591175168505,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.4584060113052235}",25,0,-23.991881592196517,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",1
40,False,"{'a': 0.5, 'e': 0.44932896411722156}",20,0,-84.45599623890917,"{0: 14, 1: 1, 2: 2, 3: 2, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.44043165450599925}",20,2,21.95281861369839,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 0.43171052342907973}",25,5,-26.79233429341602,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",1
43,False,"{'a': 0.5, 'e': 0.4231620823177488}",25,0,21.772125365172496,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 0.4147829116815814}",20,0,-17.03601873096058,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
45,False,"{'a': 0.5, 'e': 0.4065696597405991}",35,13,-67.79925537889649,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 2}",1
46,False,"{'a': 0.5, 'e': 0.39851904108451414}",25,16,-6.629717021895619,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 0.3906278353585211}",20,11,7.17835393157309,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 0.38289288597511206}",20,0,-19.161205740625764,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
49,False,"{'a': 0.5, 'e': 0.37531109885139957}",20,6,-16.651001751080987,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
50,False,"{'a': 0.5, 'e': 0.36787944117144233}",35,10,-6.283066655683507,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",1
51,False,"{'a': 0.5, 'e': 0.3605949401730783}",30,21,17.23969531483058,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 0.35345468195878016}",30,0,20.660735771518013,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 0.3464558103300574}",25,0,-37.86684946013848,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 0}",0
54,False,"{'a': 0.5, 'e': 0.3395955256449391}",20,0,20.25739913946921,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 0.33287108369807955}",25,0,-3.128211329618429,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 0.32627979462303947}",20,4,-26.897347534435955,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 1}",1
57,False,"{'a': 0.5, 'e': 0.31981902181630384}",25,5,18.630579154961374,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 0.3134861808826053}",30,16,0.6999719333699479,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 0.30727873860113125}",30,15,0.3728965703960845,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 0.30119421191220214}",25,0,-50.14726613835396,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 1}",0
61,False,"{'a': 0.5, 'e': 0.2952301669240142}",25,11,2.9334929039409188,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 0.2893842179390506}",20,10,15.993237016880936,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 0.2836540264997704}",25,0,-49.63304523910166,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
64,False,"{'a': 0.5, 'e': 0.27803730045319414}",30,0,-127.0149825879057,"{0: 23, 1: 1, 2: 2, 3: 1, 4: 3}",1
65,False,"{'a': 0.5, 'e': 0.2725317930340126}",30,17,-60.9147326698274,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 1}",1
66,False,"{'a': 0.5, 'e': 0.26713530196585034}",35,0,16.132613086902207,"{0: 31, 1: 2, 2: 2, 3: 0, 4: 0}",0
67,False,"{'a': 0.5, 'e': 0.261845668580326}",25,0,-16.77258694017384,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
68,False,"{'a': 0.5, 'e': 0.2566607769535559}",25,14,21.548755225154956,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 0.25157855305975646}",25,14,-2.552507177552406,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
70,False,"{'a': 0.5, 'e': 0.24659696394160643}",25,10,25.8839297086977,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 0.24171401689703645}",25,17,6.865089360385385,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 0.23692775868212176}",20,3,3.1712794114270224,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 0.23223627472975883}",20,0,-12.343058003027583,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
74,False,"{'a': 0.5, 'e': 0.22763768838381274}",30,12,23.999611462238043,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.22313016014842982}",20,10,22.56163675810584,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.21871188695221475}",20,1,8.940439767386671,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 0.21438110142697794}",20,12,14.922807812761198,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.21013607120076472}",30,21,-8.975517165165996,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.20597509820488344}",20,0,6.660843623224047,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 0.20189651799465538}",25,13,13.021764597753638,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 0.19789869908361465}",30,18,-13.584743685594955,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.19398004229089189}",20,3,-32.55154843369822,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 1}",1
83,False,"{'a': 0.5, 'e': 0.1901389801015205}",20,3,-33.36015200198188,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
84,False,"{'a': 0.5, 'e': 0.18637397603940997}",20,10,19.596682527723846,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.18268352405273466}",20,0,-29.69039896287945,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
86,False,"{'a': 0.5, 'e': 0.17906614791149322}",25,8,17.851114121542203,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.17552040061699686}",25,18,11.693856808600456,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.17204486382305054}",20,9,6.929520416967876,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.1686381472685955}",20,7,8.544010619764025,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.16529888822158653}",20,0,-20.015589267770977,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
91,False,"{'a': 0.5, 'e': 0.16202575093388075}",25,12,19.7437831939084,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.15881742610692068}",25,0,34.90245823386527,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 0.1556726303679973}",25,3,-34.73289659405446,"{0: 19, 1: 1, 2: 0, 3: 1, 4: 1}",1
94,False,"{'a': 0.5, 'e': 0.15259010575688386}",20,15,9.0304113888146,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.14956861922263504}",30,15,3.6857083491718248,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 0.14660696213035015}",20,12,7.6568813047612485,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 0.14370394977770293}",20,8,-31.67489346204164,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
98,False,"{'a': 0.5, 'e': 0.140858420921045}",25,9,18.82899482141368,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.13806923731089282}",20,9,-45.86568657250179,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 1}",1
100,False,"{'a': 0.5, 'e': 0.1353352832366127}",35,9,44.29130186676581,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 0.13265546508012172}",25,20,10.695313366386987,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 0.1300287108784259}",20,14,9.552005069095832,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 0.12745396989482075}",20,11,4.903264439326803,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 0.12493021219858241}",25,12,21.79368759159226,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 0.1224564282529819}",25,0,-56.127481004537884,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
106,False,"{'a': 0.5, 'e': 0.12003162851145673}",25,16,7.049303210087564,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 0.11765484302177918}",20,0,16.30222173028168,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 0.11532512103806251}",20,8,10.269586304566017,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 0.11304153064044985}",20,7,23.364636772551002,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': 0.11080315836233387}",20,13,11.766871341515223,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 0.10860910882495796}",30,20,16.195977000051183,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 0.1064585043792528}",20,8,19.082726673402558,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 0.104350484754765}",25,0,16.69023424897704,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 0.10228420671553744}",20,14,10.305134830718572,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 0.1002588437228037}",20,3,-9.930071866410577,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
116,False,"{'a': 0.5, 'e': 0.09827358560436154}",20,12,17.575903341505548,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 0.09632763823049303}",25,13,9.623967902197332,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 0.09442022319630235}",20,10,5.764638261505496,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 0.09255057751034329}",20,6,23.10138735072847,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 0.09071795328941251}",35,19,5.491205622114767,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 0.08892161745938634}",20,0,-8.39263809482663,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
122,False,"{'a': 0.5, 'e': 0.0871608514619813}",25,18,12.259887528287567,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.08543495096732123}",30,8,31.723986203661486,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.08374322559219596}",25,14,22.962432576957095,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 0.0820849986238988}",25,14,18.665635176779816,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.08045960674953244}",30,21,15.866274664299729,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.07886639979067495}",20,0,23.690017133795298,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 0.07730474044329974}",25,13,12.260077818933798,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.07577400402284548}",25,17,16.596587551088682,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.07427357821433388}",30,13,29.402783855922515,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.07280286282743559}",25,9,-14.430187549266515,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
132,False,"{'a': 0.5, 'e': 0.07136126955638605}",30,21,19.019525332811348,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.06994822174465536}",25,14,-21.784569538695187,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
134,False,"{'a': 0.5, 'e': 0.06856315415427791}",30,20,20.28230271033263,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 0.06720551273974976}",20,12,17.801402643323264,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.06587475442640295}",20,9,22.00057604155892,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.06457034689316847}",30,13,23.807942817617594,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 0.0632917683596407}",20,10,17.468852057138363,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.06203850737735829}",30,14,29.311794288763565,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.06081006262521795}",25,13,21.882999599062668,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.05960594270893937}",30,12,28.54698379941088,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.05842566596450083}",30,17,15.911068175421653,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.05726876026546736}",25,18,1.166441870911945,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.056134762834133725}",20,14,13.76826659592532,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.05502322005640723}",25,10,28.028108542496568,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.05393368730035602}",35,22,26.660718204094962,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.05286572873835037}",30,13,6.660798550721818,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.05181891717272583}",25,10,27.474342864964648,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.0507928338648985}",20,4,26.128561865901975,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.049787068367863944}",25,3,39.32683268513126,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0.0, 'e': 0.0}",25,18,14.739415756754417,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0.0, 'e': 0.0}",25,12,21.263770098527,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0.0, 'e': 0.0}",20,8,21.946415764995532,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0.0, 'e': 0.0}",20,6,23.70483474983904,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0.0, 'e': 0.0}",20,8,24.453404220483854,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0.0, 'e': 0.0}",25,15,19.1971892396309,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0.0, 'e': 0.0}",25,16,18.097032937753482,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0.0, 'e': 0.0}",20,15,12.309900437735333,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0.0, 'e': 0.0}",20,13,15.812644016432102,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0.0, 'e': 0.0}",35,24,22.129217114447172,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0.0, 'e': 0.0}",30,14,29.477531410608627,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0.0, 'e': 0.0}",20,8,24.336268253909264,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0.0, 'e': 0.0}",30,22,13.170836134944981,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0.0, 'e': 0.0}",20,0,29.836532658378417,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
15,True,"{'a': 0.0, 'e': 0.0}",20,2,32.419988597612075,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0.0, 'e': 0.0}",20,6,28.937017535581987,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0.0, 'e': 0.0}",25,11,28.770386011792866,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0.0, 'e': 0.0}",20,8,19.34487319767579,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0.0, 'e': 0.0}",20,8,20.62023929592259,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0.0, 'e': 0.0}",20,9,21.05874544717399,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0.0, 'e': 0.0}",25,18,13.368093480909256,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0.0, 'e': 0.0}",20,16,6.455161142106368,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0.0, 'e': 0.0}",30,20,17.008839592473116,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0.0, 'e': 0.0}",25,5,32.8501054972018,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0.0, 'e': 0.0}",30,5,40.4561596747791,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0.0, 'e': 0.0}",20,0,32.995901954438594,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
27,True,"{'a': 0.0, 'e': 0.0}",25,11,25.187413941370664,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0.0, 'e': 0.0}",20,14,10.259241284944487,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0.0, 'e': 0.0}",20,9,18.960989340712423,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0.0, 'e': 0.0}",20,14,12.009039893103186,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0.0, 'e': 0.0}",20,6,22.251765969276384,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0.0, 'e': 0.0}",25,16,20.54309829892465,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0.0, 'e': 0.0}",25,0,43.270907718685315,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
34,True,"{'a': 0.0, 'e': 0.0}",20,16,7.088405024052,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0.0, 'e': 0.0}",20,0,34.864914922276235,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0.0, 'e': 0.0}",20,8,22.582607781304567,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0.0, 'e': 0.0}",20,12,14.373363622100953,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
